,,,,externalizing,externalizing,externalizing,externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing
0,12,2,shares,0.4800424893961923,0.12148221425285165,0.26703017094876674,0.12144512540218945,0.000386845899055969,9.789736831642849e-05,5.2403630049714645e-08,0.009200272994613441,5.2403630049714645e-08,1.8231521563365027e-06,0.0002151882986143107,9.786747998342414e-05
0,12,2,payoffs,2.0,0.9636923657254293,1.0,1.963692365725429,2.0,0.9636923657254293,3.0,1.963692365725429,0.0,0.9636923657254293,1.0,1.963692365725429
0,12,3,shares,0.5385773528612533,0.06294735078779062,0.32552929816357523,0.06294599818738096,0.00043401666494325954,5.072660242913797e-05,1.1887934276409043e-07,0.009200206518900727,1.1887934276409045e-07,1.756676443622127e-06,0.0002623302661719467,5.072551242578813e-05
0,12,3,payoffs,2.0,0.9319725127989674,1.0,1.9319725127989675,2.0,0.9319725127989674,3.0,1.9319725127989675,0.0,0.9319725127989674,1.0,1.9319725127989675
0,13,0,shares,0.0,0.6096714867411003,0.0,0.3803285132588998,0.0,0.00039510123655938013,0.0,0.009357483235874025,0.0,9.413703272405124e-07,0.0,0.0002464741572393629
0,13,0,payoffs,2.0,1.2201350586959738,1.0,2.220135058695974,2.0,1.2201350586959738,3.0,2.220135058695974,0.0,1.2201350586959738,1.0,2.220135058695974
0,13,1,shares,0.37194020370341,0.23773128303769026,0.14474351914750475,0.23558499411139508,0.0002410380632935352,0.00015406317326584491,8.80885705590234e-09,0.00935747442701697,8.80885705590234e-09,9.325614701846101e-07,9.380189928977406e-05,0.00015267225794958884
0,13,1,payoffs,2.0,0.9850742456503369,1.0,1.985074245650337,2.0,0.9850742456503369,3.0,1.985074245650337,0.0,0.9850742456503369,1.0,1.985074245650337
0,13,2,shares,0.4890312268344589,0.12064025990664143,0.2597298405530768,0.12059867270582306,0.00031691959791535376,7.818163864402639e-05,2.6876674481808492e-08,0.009357456359199543,2.6876674481808492e-08,9.144936527587039e-07,0.00016831946942840918,7.815468781095374e-05
0,13,2,payoffs,2.0,0.9628522731648858,1.0,1.9628522731648856,2.0,0.9628522731648858,3.0,1.9628522731648856,0.0,0.9628522731648858,1.0,1.9628522731648856
0,13,3,shares,0.5471101611049309,0.06256132563616938,0.3177687396977006,0.06255977356119924,0.00035455799703251474,4.054323952686539e-05,6.100313603012597e-08,0.009357422232737994,6.100313603012597e-08,8.803671912103864e-07,0.00020593192354392188,4.0542233695441036e-05
0,13,3,payoffs,2.0,0.9304774456862811,1.0,1.9304774456862812,2.0,0.9304774456862811,3.0,1.9304774456862812,0.0,0.9304774456862811,1.0,1.9304774456862812
0,14,0,shares,0.0,0.6177183156972283,0.0,0.37228168430277164,0.0,0.00032185563354853884,0.0,0.009483699499452056,0.0,4.7140965657093857e-07,0.0,0.0001939734573428376
0,14,0,payoffs,2.0,1.236081285480867,1.0,2.236081285480867,2.0,1.236081285480867,3.0,2.236081285480867,0.0,1.236081285480867,1.0,2.236081285480867
0,14,1,shares,0.38177473366767395,0.2359435820295544,0.13866586523271815,0.2336158190700535,0.0001989197109021147,0.00012293592264642415,4.470707524058676e-09,0.009483695028744531,4.470707524058676e-09,4.669389490468799e-07,7.225039111177694e-05,0.00012172306623106066
0,14,1,payoffs,2.0,0.9850731732084153,1.0,1.985073173208415,2.0,0.9850731732084153,3.0,1.985073173208415,0.0,0.9850731732084153,1.0,1.985073173208415
0,14,2,shares,0.49798535032738767,0.11973296536984065,0.2525947807385719,0.11968690356419978,0.0002594700308450504,6.238560270348841e-05,1.3710046998760048e-08,0.009483685789405057,1.3710046998760048e-08,4.576996095721785e-07,0.0001316118546588729,6.23616026839647e-05
0,14,2,payoffs,2.0,0.9621042071678165,1.0,1.9621042071678167,2.0,0.9621042071678165,3.0,1.9621042071678167,0.0,0.9621042071678165,1.0,1.9621042071678167
0,14,3,shares,0.5555829251250309,0.06213539057219743,0.31014804797283413,0.062133636329937555,0.0002894806415979962,3.2374991950542606e-05,3.114048069482118e-08,0.009483668358971362,3.114048069482118e-08,4.402691758761174e-07,0.00016159937942177992,3.237407792105769e-05
0,14,3,payoffs,2.0,0.9291464443498217,1.0,1.9291464443498216,2.0,0.9291464443498217,3.0,1.9291464443498216,0.0,0.9291464443498217,1.0,1.9291464443498216
1,0,0,shares,0.0,0.48588256288671133,0.0,0.48588256288671133,0.0,0.007058718556644337,0.0,0.007058718556644337,0.0,0.007058718556644337,0.0,0.007058718556644337
1,0,0,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
1,0,1,shares,0.23951157318035735,0.246370989706354,0.23951157318035735,0.246370989706354,0.0034795337706602534,0.0035791847859840834,4.982550766191511e-05,0.007008893048982422,4.982550766191511e-05,0.007008893048982422,0.0034795337706602534,0.0035791847859840834
1,0,1,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
1,0,2,shares,0.35933702331173034,0.126545539574981,0.35933702331173034,0.126545539574981,0.0052203127016337315,0.001838405855010605,0.00014541384833055993,0.006913304708313777,0.00014541384833055993,0.006913304708313777,0.0052203127016337315,0.001838405855010605
1,0,2,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
1,0,3,shares,0.4193767345054005,0.06650582838131086,0.4193767345054005,0.06650582838131086,0.006092546973677654,0.0009661715829666826,0.00032203895320570346,0.006736679603438633,0.00032203895320570346,0.006736679603438633,0.006092546973677654,0.0009661715829666826
1,0,3,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
1,1,0,shares,0.0,0.4936259304240555,0.0,0.47813919534936705,0.0,0.0071712112787581635,0.0,0.009497837793725478,0.0,0.004619599319563195,0.0,0.006946225834530508
1,1,0,payoffs,2.0,1.0108334820447538,1.0,2.0108334820447538,2.0,1.0108334820447538,3.0,2.0108334820447538,0.0,1.0108334820447538,1.0,2.0108334820447538
1,1,1,shares,0.247206455026759,0.2464194753972965,0.23193835296057763,0.24620084238878942,0.003591322110949068,0.0035798891678090953,4.387620500921582e-05,0.009453961588716262,4.387620500921582e-05,0.004575723114553979,0.0033695128845817024,0.003576712949948806
1,1,1,payoffs,2.0,0.9909373892705106,1.0,1.9909373892705104,2.0,0.9909373892705106,3.0,1.9909373892705104,0.0,0.9909373892705106,1.0,1.9909373892705104
1,1,2,shares,0.3671050933731798,0.1265208370508757,0.3516243281559194,0.12651486719344768,0.005333164292697829,0.0018380469860603342,0.0001280687984436123,0.009369768995281866,0.0001280687984436123,0.004491530521119582,0.005108265576306541,0.0018379602582239672
1,1,2,payoffs,2.0,0.9819930972760337,1.0,1.981993097276034,2.0,0.9819930972760337,3.0,1.981993097276034,0.0,0.9819930972760337,1.0,1.981993097276034
1,1,3,shares,0.4271261331322738,0.0664997972917817,0.41163970388994303,0.066499491459424,0.006205127313184711,0.000966083965573452,0.0002836076057393974,0.009214230187986082,0.0002836076057393974,0.004335991713823797,0.005980146311974162,0.000966079522556346
